candidate,n,mbe,abs_mbe,rmse,weighted,m3_mbe,m3_rmse,m5_mbe,m5_rmse,m7_mbe,m7_rmse,m9_mbe,m9_rmse,m11_mbe,m11_rmse,max_abs_month_mbe,p95_abs_station_month_mbe,risk_score,mode,beta,shrink,alpha,alpha_early,alpha_late,ratio_clip,dist_power,shape,gate,neutral,mean_abs_delta_vs_anchor,mean_delta_vs_anchor,changed_row_ratio,weighted_delta_vs_anchor,rmse_delta_vs_anchor,risk_delta_vs_anchor,selection_score,risk_delta_vs_best_anchor,weighted_delta_vs_best_anchor,submission_guard
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.12_dp1.25_transition_global,583298,-0.3343552794619175,0.3343552794619175,69.53258004577471,34.93346766261831,4.613734054250246,65.3973890925187,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.21512469349044874,65.93242907960656,-5.133088993340603,81.20382030255806,5.133088993340603,20.45204047738609,35.18972053480546,add,1.0,0.3,0.15,0.1,0.25,0.12,1.25,shape_v166,transition,global,0.6543338593421107,3.48019738513963e-15,0.27922434158869053,-0.028633648047602378,-0.057267296095204756,-0.042460250279191314,35.18972053480546,-0.011639843031851171,0.005558578285388194,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.12_dp1.25_transition_global,583298,-0.3343552794619166,0.3343552794619166,69.53259292176618,34.93347410061405,4.61499668946331,65.39757343047029,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.21638888108745763,65.93243400882778,-5.135623734459922,81.203722491552,5.135623734459922,20.441095724276234,35.189748291269225,add,1.0,0.3,0.15,0.1,0.2,0.12,1.25,shape_v166,transition,global,0.6045477421042855,4.6839215703223336e-15,0.27922434158869053,-0.02862721005186586,-0.05725442010373172,-0.04243249381542569,35.189748291269225,-0.011612086568085545,0.005565016281124713,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.12_dp0.75_transition_global,583298,-0.334355279461926,0.334355279461926,69.53405956887298,34.934207424167454,4.60742087172655,65.39646816812326,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.20880374903908377,65.9324052022209,-5.120415274778826,81.21100853510086,5.120415274778826,20.39608254339606,35.1898002951278,add,1.0,0.3,0.15,0.1,0.15,0.12,0.75,shape_v166,transition,global,0.5518324671419088,-4.546709487037259e-15,0.27922434158869053,-0.02789388649846103,-0.05578777299693627,-0.042380489956848066,35.1898002951278,-0.011560082709507924,0.006298339834529543,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.24_c0.12_dp1.25_edge_global,583298,-0.33435527946192256,0.33435527946192256,69.52999609835595,34.932175688908934,5.058614484055395,65.43685778341883,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.915094435008422,81.18969114850572,5.058614484055395,21.18399739386572,35.18985411039992,add,1.0,0.3,0.15,0.08,0.24,0.12,1.25,shape_v166,edge,global,0.43007456216596435,-1.5405174805187968e-15,0.18610727278338002,-0.029925621756980547,-0.059851243513961094,-0.04232667468473039,35.18985411039992,-0.01150626743739025,0.004266604576010025,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.18_c0.12_dp1.25_edge_global,583298,-0.334355279461923,0.334355279461923,69.53035935171093,34.93235731558642,5.060887743863637,65.43722222054105,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.917386737251603,81.19097172208572,5.060887743863637,21.144461557023874,35.189906255687454,add,1.0,0.3,0.15,0.08,0.18,0.12,1.25,shape_v166,edge,global,0.3724606253102608,-1.902258427361267e-15,0.18610727278338002,-0.029743995079492436,-0.05948799015898487,-0.042274529397197114,35.189906255687454,-0.011454122149856971,0.004448231253498136,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.10_dp0.75_transition_global,583298,-0.334355279461918,0.334355279461918,69.53940406874058,34.93687967410125,4.448407660699935,65.39885184498299,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.28025545256899953,65.92681119604137,-5.031371506546745,81.23679561251275,5.031371506546745,20.417673525085938,35.18990918692308,add,1.0,0.3,0.15,0.12,0.24,0.1,0.75,shape_v166,transition,global,0.6838236502430337,3.2774977166503145e-15,0.27922434158869053,-0.025221636564666028,-0.050443273129332056,-0.04227159816156956,35.18990918692308,-0.011451190914229414,0.008970589768324544,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.10_dp0.75_transition_global,583298,-0.334355279461924,0.334355279461924,69.53938957340313,34.93687242643252,4.451774689656987,65.39932549711881,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.28362662121869714,65.92683149729986,-5.038130819655663,81.2363317745586,5.038130819655663,20.39497969780175,35.1899912495112,add,1.0,0.3,0.15,0.12,0.2,0.1,0.75,shape_v166,transition,global,0.6454100428677715,-2.607029582416425e-15,0.27922434158869053,-0.025228884233392534,-0.05045776846678507,-0.04218953557344918,35.1899912495112,-0.011369128326109035,0.008963342099598037,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.12_dp1.25_transition_global,583298,-0.33435527946192634,0.33435527946192634,69.53354052519846,34.933947902330196,4.616259324676359,65.3977578195078,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.21765306868445844,65.93243898929862,-5.138158475579274,81.20768133551076,5.138158475579274,20.407582316080987,35.19013056817798,add,1.0,0.3,0.15,0.1,0.15,0.12,1.25,shape_v166,transition,global,0.5550622425787527,-5.109590874149896e-15,0.27922434158869053,-0.028153408335718666,-0.05630681667145154,-0.042050216906673654,35.19013056817798,-0.011229809659333512,0.006038817997271906,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.18_c0.12_dp2.00_edge_global,583298,-0.33435527946192106,0.33435527946192106,69.5298081696223,34.93208172454211,5.080443671135751,65.44036414536652,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.937106478827461,81.18602553842173,5.080443671135751,21.1673604478169,35.19033183691526,add,1.0,0.3,0.15,0.08,0.18,0.12,2.0,shape_v166,edge,global,0.3765708475572157,2.229696353382469e-16,0.18610727278338002,-0.03001958612380662,-0.06003917224761324,-0.04184894816938822,35.19033183691526,-0.01102854092204808,0.004172640209183953,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.12_dp2.00_transition_global,583298,-0.33435527946191684,0.33435527946191684,69.5319006500731,34.93312796476751,4.629479270708252,65.39969146285578,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.23088926836727455,65.93249421281186,-5.164697526966039,81.19894898339882,5.164697526966039,20.46003678166874,35.19036907448483,add,1.0,0.3,0.15,0.1,0.2,0.12,2.0,shape_v166,transition,global,0.6098835500865459,4.3876682086841036e-15,0.27922434158869053,-0.028973345898407388,-0.057946691796814775,-0.04181171059982347,35.19036907448483,-0.010991303352483328,0.005218880434583184,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.10_dp1.25_transition_global,583298,-0.3343552794619225,0.3343552794619225,69.53863350761299,34.93649439353745,4.462549185419621,65.40084362728113,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.2944143640015945,65.926898910578,-5.059760627827465,81.23176424549294,5.059760627827465,20.430058500913827,35.19043750487684,add,1.0,0.3,0.15,0.12,0.24,0.1,1.25,shape_v166,transition,global,0.6893242623211904,-1.457878384903922e-15,0.27922434158869053,-0.025606917128463635,-0.05121383425692727,-0.04174328020781104,35.19043750487684,-0.010922872960470897,0.008585309204526936,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.10_dp1.25_transition_global,583298,-0.3343552794619173,0.3343552794619173,69.53871698010953,34.93653612978572,4.463559293590079,65.40098614271463,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.29542571407920626,65.92690542191362,-5.06178842072291,81.23200545451385,5.06178842072291,20.41031272804834,35.190441346047656,add,1.0,0.3,0.15,0.12,0.2,0.1,1.25,shape_v166,transition,global,0.6499962861062054,3.8279052780097635e-15,0.27922434158869053,-0.025565180880192884,-0.05113036176038577,-0.04173943903699495,35.190441346047656,-0.01091903178965481,0.008627045452797688,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.24_c0.12_dp2.00_edge_global,583298,-0.33435527946191823,0.33435527946191823,69.52935848675358,34.93185688310775,5.084689053751551,65.44104783804131,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.941387423776228,81.18351777905492,5.084689053751551,21.213773591177652,35.19046642267619,add,1.0,0.3,0.15,0.08,0.24,0.12,2.0,shape_v166,edge,global,0.4356795818150468,2.8253215330972265e-15,0.18610727278338002,-0.030244427558166365,-0.06048885511633273,-0.041714362408463046,35.19046642267619,-0.010893955161122904,0.003947798774824207,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.12_dp2.00_transition_global,583298,-0.3343552794619243,0.3343552794619243,69.53179925533804,34.93307726739999,4.631837280806414,65.40003695067789,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.23325017759020925,65.93250465331599,-5.16943123397326,81.19821984000347,5.16943123397326,20.467895063631154,35.190499679737336,add,1.0,0.3,0.15,0.1,0.25,0.12,2.0,shape_v166,transition,global,0.6609546821944675,-3.0560873095312163e-15,0.27922434158869053,-0.029024043265927446,-0.0580480865318691,-0.041681105347315395,35.190499679737336,-0.010860698099975252,0.005168183067063126,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.12_dp2.00_transition_global,583298,-0.33435527946192367,0.33435527946192367,69.53297059980436,34.93366293963314,4.6271212606100685,65.3993461531873,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.22852835914432315,65.93248395104898,-5.159963819958852,81.20388154578605,5.159963819958852,20.42178810912537,35.19057079477753,add,1.0,0.3,0.15,0.1,0.15,0.12,2.0,shape_v166,transition,global,0.559076788661292,-2.7395639810440546e-15,0.27922434158869053,-0.028438371032777354,-0.05687674206555471,-0.04160999030712276,35.19057079477753,-0.010789583059782615,0.0057538553002132176,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.20_c0.10_dp2.00_transition_global,583298,-0.3343552794619182,0.3343552794619182,69.53800183514166,34.93617855730179,4.4780418748350215,65.40303307669843,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.3099261013590224,65.92700238587138,-5.0908622132290295,81.22716196106182,5.0908622132290295,20.429253785440846,35.191050692625865,add,1.0,0.3,0.15,0.12,0.2,0.1,2.0,shape_v166,transition,global,0.6557317202787117,2.8112884791248892e-15,0.27922434158869053,-0.02592275336412797,-0.05184550672825594,-0.041130092458786294,35.191050692625865,-0.010309685211446151,0.008269472968862601,False
shape_v166_add_b1.00_s0.30_ae0.12_al0.24_c0.10_dp2.00_transition_global,583298,-0.33435527946191884,0.33435527946191884,69.53784026080872,34.93609777013532,4.479928282913562,65.40330019219056,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.3118148287373793,65.92701551212846,-5.094649178834797,81.22623334496124,5.094649178834797,20.445278903709106,35.19116364001891,add,1.0,0.3,0.15,0.12,0.24,0.1,2.0,shape_v166,transition,global,0.6961994666560971,2.438632934748379e-15,0.27922434158869053,-0.026003540530595615,-0.05200708106119123,-0.04101714506574439,35.19116364001891,-0.010196737818404245,0.008188685802394957,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.10_dp0.75_transition_global,583298,-0.33435527946192045,0.33435527946192045,69.53925252149236,34.93680390047714,4.599890509595271,65.39173535550219,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.20203955117332842,65.92644250477582,-5.106071859338982,81.24221321699781,5.106071859338982,20.448532811486317,35.19222872031474,add,1.0,0.3,0.15,0.1,0.25,0.1,0.75,shape_v166,transition,global,0.643407659278153,8.170355868338557e-16,0.27922434158869053,-0.025297410188777292,-0.050594820377554584,-0.03995206476991342,35.19222872031474,-0.009131657522573278,0.00889481614421328,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.10_dp0.75_transition_global,583298,-0.3343552794619219,0.3343552794619219,69.5391486939922,34.93675198672706,4.604099295791598,65.39234818129627,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.20625351198545833,65.92645736794286,-5.11452100072512,81.24125332807827,5.11452100072512,20.43411035964142,35.192358168547024,add,1.0,0.3,0.15,0.1,0.2,0.1,0.75,shape_v166,transition,global,0.5945520523191458,-1.0290906246380625e-15,0.27922434158869053,-0.025349323938854695,-0.05069864787770939,-0.0398226165376272,35.192358168547024,-0.009002209290287055,0.008842902394135876,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.10_dp1.25_transition_global,583298,-0.33435527946191795,0.33435527946191795,69.53847985440312,34.93641756693252,4.614621264511626,65.39388272988049,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.21678841724895676,65.92649701740312,-5.13564386067305,81.2370738229977,5.13564386067305,20.461433827973718,35.192794051892584,add,1.0,0.3,0.15,0.1,0.25,0.1,1.25,shape_v166,transition,global,0.648537704712937,3.4396574514417668e-15,0.27922434158869053,-0.02568374373339566,-0.05136748746679132,-0.039386733192067425,35.192794051892584,-0.008566325944727282,0.008508482599594913,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.10_dp1.25_transition_global,583298,-0.33435527946192506,0.33435527946192506,69.53849248561426,34.936423882538094,4.615883899724673,65.39406711397957,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.21805260484595423,65.92650201452105,-5.138178601792381,81.23697491068258,5.138178601792381,20.449443389887982,35.192816457541305,add,1.0,0.3,0.15,0.1,0.2,0.1,1.25,shape_v166,transition,global,0.5988265932350502,-3.718759302669362e-15,0.27922434158869053,-0.025677428127821145,-0.0513548562556565,-0.03936432754334618,35.192816457541305,-0.008543920296006036,0.008514798205169427,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.10_dp0.75_transition_global,583298,-0.3343552794619258,0.3343552794619258,69.53996047039297,34.93715787492745,4.608308081987929,65.39296157478462,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.2104674727975918,65.92647280060265,-5.122970142111274,81.2442648196043,5.122970142111274,20.404430209007828,35.19286913023583,add,1.0,0.3,0.15,0.1,0.15,0.1,0.75,shape_v166,transition,global,0.5461680004859792,-4.604400931145756e-15,0.27922434158869053,-0.02494343573846436,-0.04988687147694293,-0.03931165484882371,35.19286913023583,-0.008491247601483565,0.009248790594526213,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.10_dp1.25_transition_global,583298,-0.33435527946192267,0.33435527946192267,69.53943976496947,34.936897522215695,4.617146534937746,65.39425154916705,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.21931679244297403,65.92650706289317,-5.140713342911715,81.24093099297046,5.140713342911715,20.415929981692763,35.193198572411504,add,1.0,0.3,0.15,0.1,0.15,0.1,1.25,shape_v166,transition,global,0.5494343178159077,-1.3845946586039387e-15,0.27922434158869053,-0.025203788450220088,-0.050407576900440176,-0.03898221267314739,35.193198572411504,-0.008161805425807245,0.008988437882770484,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.24_c0.10_dp0.75_edge_global,583298,-0.33435527946192306,0.33435527946192306,69.53817406369195,34.936264671576936,5.041770831750645,65.43265018840339,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.898109688336909,81.22860138944569,5.041770831750645,21.166486928014987,35.19335023116953,add,1.0,0.3,0.15,0.08,0.24,0.1,0.75,shape_v166,edge,global,0.4223436997406953,-1.9490352739357248e-15,0.18610727278338002,-0.02583663908897904,-0.05167327817795808,-0.038830553915119026,35.19335023116953,-0.008010146667778884,0.00835558724401153,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.20_c0.10_dp2.00_transition_global,583298,-0.3343552794619165,0.3343552794619165,69.53779747749496,34.93607637847844,4.630366480969632,65.3961856758596,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.2325529921257841,65.92656299761758,-5.167252394298486,81.23219026440536,5.167252394298486,20.468384447280513,35.1934358725438,add,1.0,0.3,0.15,0.1,0.2,0.1,2.0,shape_v166,transition,global,0.6042308668682629,4.67612542922659e-15,0.27922434158869053,-0.026024932187475258,-0.052049864374950516,-0.03874491254084944,35.1934358725438,-0.007924505293509299,0.008167294145515314,False
shape_v166_add_b1.00_s0.30_ae0.08_al0.18_c0.10_dp0.75_edge_global,583298,-0.33435527946191923,0.33435527946191923,69.53841744022603,34.93638635984397,5.049348368320713,65.43386157062915,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,-0.45288165665338176,65.89644377192153,-4.905750699722553,81.22867343353842,5.049348368320713,21.133138258389305,35.19353250218554,add,1.0,0.3,0.15,0.08,0.18,0.1,0.75,shape_v166,edge,global,0.3660820875565115,1.8461262114719184e-15,0.18610727278338002,-0.02571495082194275,-0.0514299016438855,-0.0386482828991106,35.19353250218554,-0.007827875651770455,0.008477275511047822,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.25_c0.10_dp2.00_transition_global,583298,-0.33435527946192345,0.33435527946192345,69.53769563625833,34.936025457860126,4.632724491067796,65.39653124992326,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.23491390134872003,65.92657356503173,-5.171986101305706,81.23145928774241,5.171986101305706,20.47728841421878,35.19357148297039,add,1.0,0.3,0.15,0.1,0.25,0.1,2.0,shape_v166,transition,global,0.6552596225230339,-2.3466384698186126e-15,0.27922434158869053,-0.026075852805789168,-0.052151705611578336,-0.03860930211425995,35.19357148297039,-0.007788894866919804,0.008116373527201404,False
shape_v166_add_b1.00_s0.30_ae0.10_al0.15_c0.10_dp2.00_transition_global,583298,-0.3343552794619238,0.3343552794619238,69.53886779158779,34.936611535524854,4.62800847087145,65.3958402799582,-1.9563150404375187,65.45541128215372,0.5787018503880362,68.5413101769116,0.2301920829028319,65.9265526089607,-5.162518687291299,81.23712293994248,5.162518687291299,20.430135774737142,35.19363777501728,add,1.0,0.3,0.15,0.1,0.15,0.1,2.0,shape_v166,transition,global,0.5534969984694413,-2.7847815993993632e-15,0.27922434158869053,-0.02548977514106099,-0.05097955028212198,-0.0385430100673716,35.19363777501728,-0.0077226028200314545,0.008702451191929583,False
